,filename,fold,target,category,esc10,src_file,take,all_files,set
10408,3-118972-B-41.wav,3,41,chainsaw,True,118972,B,ESC-50/chainsaw/0_3-118972-B-41.wav,
10409,4-99644-A-4.wav,4,4,frog,False,99644,A,ESC-50/frog/2_4-99644-A-4.wav,
10410,4-154793-A-4.wav,4,4,frog,False,154793,A,ESC-50/frog/0_4-154793-A-4.wav,
10411,5-194899-C-3.wav,5,3,cow,False,194899,C,ESC-50/cow/1_5-194899-C-3.wav,
10412,5-156999-D-19.wav,5,19,thunderstorm,False,156999,D,ESC-50/thunderstorm/3_5-156999-D-19.wav,
10413,4-149294-B-41.wav,4,41,chainsaw,True,149294,B,ESC-50/chainsaw/0_4-149294-B-41.wav,
10414,4-149294-A-41.wav,4,41,chainsaw,True,149294,A,ESC-50/chainsaw/0_4-149294-A-41.wav,
10415,1-56233-A-9.wav,1,9,crow,False,56233,A,ESC-50/crow/3_1-56233-A-9.wav,
10416,2-135649-A-45.wav,2,45,train,False,135649,A,ESC-50/train/5_2-135649-A-45.wav,
10417,2-70366-A-33.wav,2,33,door_wood_creaks,False,70366,A,ESC-50/door_wood_creaks/0_5-188606-A-33.wav,
10418,3-145774-A-12.wav,3,12,crackling_fire,True,145774,A,ESC-50/crackling_fire/5_3-145774-A-12.wav,
10419,2-60180-A-49.wav,2,49,hand_saw,False,60180,A,ESC-50/hand_saw/1_2-60180-A-49.wav,
10420,1-36402-A-23.wav,1,23,breathing,False,36402,A,ESC-50/breathing/5_1-36402-A-23.wav,
10421,1-23706-A-49.wav,1,49,hand_saw,False,23706,A,ESC-50/hand_saw/3_1-23706-A-49.wav,
10422,1-84705-A-39.wav,1,39,glass_breaking,False,84705,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
10423,4-188033-A-38.wav,4,38,clock_tick,True,188033,A,ESC-50/clock_tick/2_4-188033-A-38.wav,
10424,2-118625-A-30.wav,2,30,door_wood_knock,False,118625,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
10425,5-253085-A-3.wav,5,3,cow,False,253085,A,ESC-50/cow/3_5-253085-A-3.wav,
10426,1-33658-A-26.wav,1,26,laughing,False,33658,A,ESC-50/laughing/3_1-33658-A-26.wav,
10427,5-214759-A-5.wav,5,5,cat,False,214759,A,ESC-50/cat/1_5-214759-A-5.wav,
10428,1-50625-A-17.wav,1,17,pouring_water,False,50625,A,ESC-50/pouring_water/1_1-50625-A-17.wav,
10429,1-26176-A-43.wav,1,43,car_horn,False,26176,A,ESC-50/car_horn/0_1-26176-A-43.wav,
10430,1-40621-A-28.wav,1,28,snoring,False,40621,A,ESC-50/snoring/5_1-40621-A-28.wav,
10431,2-78651-A-44.wav,2,44,engine,False,78651,A,ESC-50/engine/2_2-78651-A-44.wav,
10432,1-18074-B-6.wav,1,6,hen,False,18074,B,ESC-50/hen/4_1-18074-B-6.wav,
10433,2-87780-A-33.wav,2,33,door_wood_creaks,False,87780,A,ESC-50/door_wood_creaks/2_2-87780-A-33.wav,
10434,3-134049-A-1.wav,3,1,rooster,True,134049,A,ESC-50/rooster/0_3-134049-A-1.wav,
10435,5-253085-A-3.wav,5,3,cow,False,253085,A,ESC-50/cow/4_5-253085-A-3.wav,
10436,4-161579-A-40.wav,4,40,helicopter,True,161579,A,ESC-50/helicopter/0_5-205898-A-40.wav,
10437,1-60997-B-20.wav,1,20,crying_baby,True,60997,B,ESC-50/crying_baby/3_1-60997-B-20.wav,
10438,2-86160-A-27.wav,2,27,brushing_teeth,False,86160,A,ESC-50/brushing_teeth/1_2-86160-A-27.wav,
10439,5-187201-B-4.wav,5,4,frog,False,187201,B,ESC-50/frog/0_5-187201-B-4.wav,
10440,3-96606-B-49.wav,3,49,hand_saw,False,96606,B,ESC-50/hand_saw/4_3-96606-B-49.wav,
10441,3-97909-A-49.wav,3,49,hand_saw,False,97909,A,ESC-50/hand_saw/1_3-97909-A-49.wav,
10442,4-171519-A-21.wav,4,21,sneezing,True,171519,A,ESC-50/sneezing/3_4-171519-A-21.wav,
10443,4-80761-A-42.wav,4,42,siren,False,80761,A,ESC-50/siren/2_4-80761-A-42.wav,
10444,2-173559-A-39.wav,2,39,glass_breaking,False,173559,A,ESC-50/glass_breaking/2_2-173559-A-39.wav,
10445,5-263831-B-6.wav,5,6,hen,False,263831,B,ESC-50/hen/2_5-263831-B-6.wav,
10446,3-171041-A-38.wav,3,38,clock_tick,True,171041,A,ESC-50/clock_tick/2_3-171041-A-38.wav,
10447,1-81001-B-30.wav,1,30,door_wood_knock,False,81001,B,ESC-50/door_wood_knock/3_1-81001-B-30.wav,
10448,4-147240-B-2.wav,4,2,pig,False,147240,B,ESC-50/pig/0_4-147240-B-2.wav,
10449,1-17150-A-12.wav,1,12,crackling_fire,True,17150,A,ESC-50/crackling_fire/1_1-17150-A-12.wav,
10450,3-122110-A-46.wav,3,46,church_bells,False,122110,A,ESC-50/church_bells/4_3-122110-A-46.wav,
10451,3-110913-C-7.wav,3,7,insects,False,110913,C,ESC-50/insects/2_3-110913-C-7.wav,
10452,2-123896-A-24.wav,2,24,coughing,False,123896,A,ESC-50/coughing/1_2-123896-A-24.wav,
10453,2-122820-B-36.wav,2,36,vacuum_cleaner,False,122820,B,ESC-50/vacuum_cleaner/5_2-122820-B-36.wav,
10454,2-96063-A-37.wav,2,37,clock_alarm,False,96063,A,ESC-50/clock_alarm/2_2-96063-A-37.wav,
10455,4-183992-A-0.wav,4,0,dog,True,183992,A,ESC-50/dog/1_4-183992-A-0.wav,
10456,3-146972-A-5.wav,3,5,cat,False,146972,A,ESC-50/cat/1_3-146972-A-5.wav,
10457,2-102581-A-29.wav,2,29,drinking_sipping,False,102581,A,ESC-50/drinking_sipping/0_5-243635-A-29.wav,
10458,5-234855-A-25.wav,5,25,footsteps,False,234855,A,ESC-50/footsteps/4_5-234855-A-25.wav,
10459,2-110417-B-28.wav,2,28,snoring,False,110417,B,ESC-50/snoring/5_2-110417-B-28.wav,
10460,4-154793-A-4.wav,4,4,frog,False,154793,A,ESC-50/frog/2_4-154793-A-4.wav,
10461,4-172500-C-27.wav,4,27,brushing_teeth,False,172500,C,ESC-50/brushing_teeth/1_4-172500-C-27.wav,
10462,2-81112-A-34.wav,2,34,can_opening,False,81112,A,ESC-50/can_opening/2_2-81112-A-34.wav,
10463,4-167642-A-21.wav,4,21,sneezing,True,167642,A,ESC-50/sneezing/0_5-221518-A-21.wav,
10464,1-54084-A-42.wav,1,42,siren,False,54084,A,ESC-50/siren/5_1-54084-A-42.wav,
10465,2-39945-C-19.wav,2,19,thunderstorm,False,39945,C,ESC-50/thunderstorm/0_2-39945-C-19.wav,
10466,3-71964-B-4.wav,3,4,frog,False,71964,B,ESC-50/frog/2_3-71964-B-4.wav,
10467,2-117615-A-48.wav,2,48,fireworks,False,117615,A,ESC-50/fireworks/0_2-117615-A-48.wav,
10468,5-248341-B-6.wav,5,6,hen,False,248341,B,ESC-50/hen/5_5-248341-B-6.wav,
10469,2-39443-B-19.wav,2,19,thunderstorm,False,39443,B,ESC-50/thunderstorm/1_2-39443-B-19.wav,
10470,5-217158-A-0.wav,5,0,dog,True,217158,A,ESC-50/dog/1_5-217158-A-0.wav,
10471,2-91912-A-33.wav,2,33,door_wood_creaks,False,91912,A,ESC-50/door_wood_creaks/3_2-91912-A-33.wav,
10472,5-248341-B-6.wav,5,6,hen,False,248341,B,ESC-50/hen/0_5-248341-B-6.wav,
10473,1-31251-A-6.wav,1,6,hen,False,31251,A,ESC-50/hen/1_1-31251-A-6.wav,
10474,3-134699-B-16.wav,3,16,wind,False,134699,B,ESC-50/wind/0_3-134699-B-16.wav,
10475,5-103416-A-2.wav,5,2,pig,False,103416,A,ESC-50/pig/0_5-117250-A-2.wav,
10476,4-186938-A-44.wav,4,44,engine,False,186938,A,ESC-50/engine/2_4-186938-A-44.wav,
10477,2-141584-A-38.wav,2,38,clock_tick,True,141584,A,ESC-50/clock_tick/5_2-141584-A-38.wav,
10478,4-188703-B-8.wav,4,8,sheep,False,188703,B,ESC-50/sheep/4_4-188703-B-8.wav,
10479,5-251963-A-47.wav,5,47,airplane,False,251963,A,ESC-50/airplane/0_5-251963-A-47.wav,
10480,1-84704-A-39.wav,1,39,glass_breaking,False,84704,A,ESC-50/glass_breaking/0_1-84704-A-39.wav,
10481,1-23094-A-15.wav,1,15,water_drops,False,23094,A,ESC-50/water_drops/3_1-23094-A-15.wav,
10482,4-181035-A-38.wav,4,38,clock_tick,True,181035,A,ESC-50/clock_tick/1_4-181035-A-38.wav,
10483,4-186518-A-30.wav,4,30,door_wood_knock,False,186518,A,ESC-50/door_wood_knock/3_4-186518-A-30.wav,
10484,4-172733-A-36.wav,4,36,vacuum_cleaner,False,172733,A,ESC-50/vacuum_cleaner/2_4-172733-A-36.wav,
10485,3-203373-A-39.wav,3,39,glass_breaking,False,203373,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
10486,3-125418-A-24.wav,3,24,coughing,False,125418,A,ESC-50/coughing/0_5-211197-A-24.wav,
10487,4-149940-A-5.wav,4,5,cat,False,149940,A,ESC-50/cat/2_4-149940-A-5.wav,
10488,5-103415-A-2.wav,5,2,pig,False,103415,A,ESC-50/pig/5_5-103415-A-2.wav,
10489,4-179984-A-38.wav,4,38,clock_tick,True,179984,A,ESC-50/clock_tick/4_4-179984-A-38.wav,
10490,5-244933-A-34.wav,5,34,can_opening,False,244933,A,ESC-50/can_opening/0_5-244933-A-34.wav,
10491,4-175846-A-43.wav,4,43,car_horn,False,175846,A,ESC-50/car_horn/5_4-175846-A-43.wav,
10492,5-188796-A-45.wav,5,45,train,False,188796,A,ESC-50/train/5_5-188796-A-45.wav,
10493,2-61618-A-46.wav,2,46,church_bells,False,61618,A,ESC-50/church_bells/3_2-61618-A-46.wav,
10494,5-161270-A-33.wav,5,33,door_wood_creaks,False,161270,A,ESC-50/door_wood_creaks/1_5-161270-A-33.wav,
10495,2-30322-B-12.wav,2,12,crackling_fire,True,30322,B,ESC-50/crackling_fire/2_2-30322-B-12.wav,
10496,3-123086-A-28.wav,3,28,snoring,False,123086,A,ESC-50/snoring/5_3-123086-A-28.wav,
10497,4-196672-A-8.wav,4,8,sheep,False,196672,A,ESC-50/sheep/1_4-196672-A-8.wav,
10498,3-104632-A-12.wav,3,12,crackling_fire,True,104632,A,ESC-50/crackling_fire/3_3-104632-A-12.wav,
10499,5-238938-A-27.wav,5,27,brushing_teeth,False,238938,A,ESC-50/brushing_teeth/5_5-238938-A-27.wav,
10500,2-108767-B-9.wav,2,9,crow,False,108767,B,ESC-50/crow/4_2-108767-B-9.wav,
10501,5-157204-A-16.wav,5,16,wind,False,157204,A,ESC-50/wind/4_5-157204-A-16.wav,
10502,3-127874-A-17.wav,3,17,pouring_water,False,127874,A,ESC-50/pouring_water/2_3-127874-A-17.wav,
10503,4-160036-A-33.wav,4,33,door_wood_creaks,False,160036,A,ESC-50/door_wood_creaks/2_4-160036-A-33.wav,
10504,1-41615-A-34.wav,1,34,can_opening,False,41615,A,ESC-50/can_opening/0_5-252248-A-34.wav,
10505,2-135649-C-45.wav,2,45,train,False,135649,C,ESC-50/train/1_2-135649-C-45.wav,
10506,1-51805-F-33.wav,1,33,door_wood_creaks,False,51805,F,ESC-50/door_wood_creaks/4_1-51805-F-33.wav,
10507,1-30830-A-24.wav,1,24,coughing,False,30830,A,ESC-50/coughing/0_5-211197-A-24.wav,
10508,5-244526-A-26.wav,5,26,laughing,False,244526,A,ESC-50/laughing/3_5-244526-A-26.wav,
10509,3-139331-A-27.wav,3,27,brushing_teeth,False,139331,A,ESC-50/brushing_teeth/2_3-139331-A-27.wav,
10510,5-204604-A-24.wav,5,24,coughing,False,204604,A,ESC-50/coughing/0_5-211197-A-24.wav,
10511,5-187201-A-4.wav,5,4,frog,False,187201,A,ESC-50/frog/4_5-187201-A-4.wav,
10512,2-109759-A-26.wav,2,26,laughing,False,109759,A,ESC-50/laughing/4_2-109759-A-26.wav,
10513,2-158746-B-2.wav,2,2,pig,False,158746,B,ESC-50/pig/5_2-158746-B-2.wav,
10514,2-85292-A-24.wav,2,24,coughing,False,85292,A,ESC-50/coughing/5_2-85292-A-24.wav,
10515,3-154758-A-44.wav,3,44,engine,False,154758,A,ESC-50/engine/1_3-154758-A-44.wav,
10516,3-118069-B-27.wav,3,27,brushing_teeth,False,118069,B,ESC-50/brushing_teeth/0_3-118069-B-27.wav,
10517,2-108763-A-9.wav,2,9,crow,False,108763,A,ESC-50/crow/3_2-108763-A-9.wav,
10518,3-155659-A-34.wav,3,34,can_opening,False,155659,A,ESC-50/can_opening/5_3-155659-A-34.wav,
10519,4-156827-A-46.wav,4,46,church_bells,False,156827,A,ESC-50/church_bells/3_4-156827-A-46.wav,
10520,4-218199-G-35.wav,4,35,washing_machine,False,218199,G,ESC-50/washing_machine/1_4-218199-G-35.wav,
10521,2-108767-B-9.wav,2,9,crow,False,108767,B,ESC-50/crow/2_2-108767-B-9.wav,
10522,3-118194-A-33.wav,3,33,door_wood_creaks,False,118194,A,ESC-50/door_wood_creaks/3_3-118194-A-33.wav,
10523,3-141240-B-44.wav,3,44,engine,False,141240,B,ESC-50/engine/1_3-141240-B-44.wav,
10524,2-114609-A-28.wav,2,28,snoring,False,114609,A,ESC-50/snoring/2_2-114609-A-28.wav,
10525,4-180337-A-28.wav,4,28,snoring,False,180337,A,ESC-50/snoring/5_4-180337-A-28.wav,
10526,5-262957-A-22.wav,5,22,clapping,False,262957,A,ESC-50/clapping/4_5-262957-A-22.wav,
10527,5-244459-A-28.wav,5,28,snoring,False,244459,A,ESC-50/snoring/3_5-244459-A-28.wav,
10528,4-152995-A-24.wav,4,24,coughing,False,152995,A,ESC-50/coughing/4_4-152995-A-24.wav,
10529,4-186518-A-30.wav,4,30,door_wood_knock,False,186518,A,ESC-50/door_wood_knock/0_4-186518-A-30.wav,
10530,2-52789-A-4.wav,2,4,frog,False,52789,A,ESC-50/frog/2_2-52789-A-4.wav,
10531,3-58772-A-42.wav,3,42,siren,False,58772,A,ESC-50/siren/2_3-58772-A-42.wav,
10532,5-217186-B-16.wav,5,16,wind,False,217186,B,ESC-50/wind/5_5-217186-B-16.wav,
10533,1-43807-D-47.wav,1,47,airplane,False,43807,D,ESC-50/airplane/5_1-43807-D-47.wav,
10534,3-111102-A-46.wav,3,46,church_bells,False,111102,A,ESC-50/church_bells/3_3-111102-A-46.wav,
10535,1-160563-B-48.wav,1,48,fireworks,False,160563,B,ESC-50/fireworks/0_1-160563-B-48.wav,
10536,5-185579-A-41.wav,5,41,chainsaw,True,185579,A,ESC-50/chainsaw/4_5-185579-A-41.wav,
10537,3-123224-A-19.wav,3,19,thunderstorm,False,123224,A,ESC-50/thunderstorm/3_3-123224-A-19.wav,
10538,4-107120-A-33.wav,4,33,door_wood_creaks,False,107120,A,ESC-50/door_wood_creaks/2_4-107120-A-33.wav,
10539,5-259169-A-5.wav,5,5,cat,False,259169,A,ESC-50/cat/0_5-256452-A-5.wav,
10540,4-161519-A-19.wav,4,19,thunderstorm,False,161519,A,ESC-50/thunderstorm/0_4-161519-A-19.wav,
10541,5-198891-C-8.wav,5,8,sheep,False,198891,C,ESC-50/sheep/2_5-198891-C-8.wav,
10542,3-243726-A-43.wav,3,43,car_horn,False,243726,A,ESC-50/car_horn/1_3-243726-A-43.wav,
10543,4-244318-A-6.wav,4,6,hen,False,244318,A,ESC-50/hen/2_4-244318-A-6.wav,
10544,2-60900-A-22.wav,2,22,clapping,False,60900,A,ESC-50/clapping/2_2-60900-A-22.wav,
10545,4-188033-A-38.wav,4,38,clock_tick,True,188033,A,ESC-50/clock_tick/1_4-188033-A-38.wav,
10546,1-87565-A-29.wav,1,29,drinking_sipping,False,87565,A,ESC-50/drinking_sipping/4_1-87565-A-29.wav,
10547,5-251489-A-24.wav,5,24,coughing,False,251489,A,ESC-50/coughing/0_5-211197-A-24.wav,
10548,1-88807-A-39.wav,1,39,glass_breaking,False,88807,A,ESC-50/glass_breaking/5_1-88807-A-39.wav,
10549,5-197121-A-45.wav,5,45,train,False,197121,A,ESC-50/train/2_5-197121-A-45.wav,
10550,3-51376-A-42.wav,3,42,siren,False,51376,A,ESC-50/siren/3_3-51376-A-42.wav,
10551,1-34094-A-5.wav,1,5,cat,False,34094,A,ESC-50/cat/3_1-34094-A-5.wav,
10552,4-181563-A-12.wav,4,12,crackling_fire,True,181563,A,ESC-50/crackling_fire/3_4-181563-A-12.wav,
10553,3-144891-A-19.wav,3,19,thunderstorm,False,144891,A,ESC-50/thunderstorm/0_3-144891-A-19.wav,
10554,5-198891-D-8.wav,5,8,sheep,False,198891,D,ESC-50/sheep/1_5-198891-D-8.wav,
10555,3-152912-A-26.wav,3,26,laughing,False,152912,A,ESC-50/laughing/4_3-152912-A-26.wav,
10556,2-98866-A-47.wav,2,47,airplane,False,98866,A,ESC-50/airplane/2_2-98866-A-47.wav,
10557,2-37806-A-40.wav,2,40,helicopter,True,37806,A,ESC-50/helicopter/5_2-37806-A-40.wav,
10558,1-208757-B-2.wav,1,2,pig,False,208757,B,ESC-50/pig/1_1-208757-B-2.wav,
10559,2-76408-D-22.wav,2,22,clapping,False,76408,D,ESC-50/clapping/3_2-76408-D-22.wav,
10560,1-51805-G-33.wav,1,33,door_wood_creaks,False,51805,G,ESC-50/door_wood_creaks/2_1-51805-G-33.wav,
10561,3-142601-A-21.wav,3,21,sneezing,True,142601,A,ESC-50/sneezing/2_3-142601-A-21.wav,
10562,3-157492-A-45.wav,3,45,train,False,157492,A,ESC-50/train/1_3-157492-A-45.wav,
10563,4-199261-A-0.wav,4,0,dog,True,199261,A,ESC-50/dog/4_4-199261-A-0.wav,
10564,5-261464-A-23.wav,5,23,breathing,False,261464,A,ESC-50/breathing/0_5-261464-A-23.wav,
10565,5-260432-A-39.wav,5,39,glass_breaking,False,260432,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
10566,4-163608-B-16.wav,4,16,wind,False,163608,B,ESC-50/wind/5_4-163608-B-16.wav,
10567,5-249748-A-28.wav,5,28,snoring,False,249748,A,ESC-50/snoring/0_5-249748-A-28.wav,
10568,1-260640-A-2.wav,1,2,pig,False,260640,A,ESC-50/pig/2_1-260640-A-2.wav,
10569,2-96654-A-47.wav,2,47,airplane,False,96654,A,ESC-50/airplane/0_2-96654-A-47.wav,
10570,3-132830-A-32.wav,3,32,keyboard_typing,False,132830,A,ESC-50/keyboard_typing/4_3-132830-A-32.wav,
10571,3-155577-A-14.wav,3,14,chirping_birds,False,155577,A,ESC-50/chirping_birds/0_3-155577-A-14.wav,
10572,4-119648-B-48.wav,4,48,fireworks,False,119648,B,ESC-50/fireworks/2_4-119648-B-48.wav,
10573,1-50623-A-15.wav,1,15,water_drops,False,50623,A,ESC-50/water_drops/1_1-50623-A-15.wav,
10574,1-172649-C-40.wav,1,40,helicopter,True,172649,C,ESC-50/helicopter/1_1-172649-C-40.wav,
10575,4-171823-A-13.wav,4,13,crickets,False,171823,A,ESC-50/crickets/4_4-171823-A-13.wav,
10576,3-145387-A-29.wav,3,29,drinking_sipping,False,145387,A,ESC-50/drinking_sipping/4_3-145387-A-29.wav,
10577,3-103401-D-33.wav,3,33,door_wood_creaks,False,103401,D,ESC-50/door_wood_creaks/5_3-103401-D-33.wav,
10578,4-144468-A-27.wav,4,27,brushing_teeth,False,144468,A,ESC-50/brushing_teeth/5_4-144468-A-27.wav,
10579,5-9032-A-0.wav,5,0,dog,True,9032,A,ESC-50/dog/2_5-9032-A-0.wav,
10580,1-36929-A-47.wav,1,47,airplane,False,36929,A,ESC-50/airplane/4_1-36929-A-47.wav,
10581,5-117120-A-42.wav,5,42,siren,False,117120,A,ESC-50/siren/5_5-117120-A-42.wav,
10582,4-253649-A-6.wav,4,6,hen,False,253649,A,ESC-50/hen/4_4-253649-A-6.wav,
10583,4-167642-A-21.wav,4,21,sneezing,True,167642,A,ESC-50/sneezing/4_4-167642-A-21.wav,
10584,4-172733-A-36.wav,4,36,vacuum_cleaner,False,172733,A,ESC-50/vacuum_cleaner/4_4-172733-A-36.wav,
10585,2-88724-A-38.wav,2,38,clock_tick,True,88724,A,ESC-50/clock_tick/2_2-88724-A-38.wav,
10586,2-78781-A-47.wav,2,47,airplane,False,78781,A,ESC-50/airplane/5_2-78781-A-47.wav,
10587,5-198891-C-8.wav,5,8,sheep,False,198891,C,ESC-50/sheep/0_5-198891-C-8.wav,
10588,1-223162-A-25.wav,1,25,footsteps,False,223162,A,ESC-50/footsteps/0_5-263501-A-25.wav,
10589,5-242711-A-9.wav,5,9,crow,False,242711,A,ESC-50/crow/0_5-242711-A-9.wav,
10590,3-121348-A-9.wav,3,9,crow,False,121348,A,ESC-50/crow/4_3-121348-A-9.wav,
10591,3-152020-A-36.wav,3,36,vacuum_cleaner,False,152020,A,ESC-50/vacuum_cleaner/2_3-152020-A-36.wav,
10592,4-195805-A-13.wav,4,13,crickets,False,195805,A,ESC-50/crickets/4_4-195805-A-13.wav,
10593,4-210000-A-23.wav,4,23,breathing,False,210000,A,ESC-50/breathing/1_4-210000-A-23.wav,
10594,2-188822-D-40.wav,2,40,helicopter,True,188822,D,ESC-50/helicopter/2_2-188822-D-40.wav,
10595,2-250710-A-39.wav,2,39,glass_breaking,False,250710,A,ESC-50/glass_breaking/4_2-250710-A-39.wav,
10596,3-111102-A-46.wav,3,46,church_bells,False,111102,A,ESC-50/church_bells/5_3-111102-A-46.wav,
10597,3-177082-A-22.wav,3,22,clapping,False,177082,A,ESC-50/clapping/3_3-177082-A-22.wav,
10598,2-188822-C-40.wav,2,40,helicopter,True,188822,C,ESC-50/helicopter/4_2-188822-C-40.wav,
10599,2-66637-B-20.wav,2,20,crying_baby,True,66637,B,ESC-50/crying_baby/0_2-66637-B-20.wav,
10600,3-108451-B-17.wav,3,17,pouring_water,False,108451,B,ESC-50/pouring_water/2_3-108451-B-17.wav,
10601,5-262957-A-22.wav,5,22,clapping,False,262957,A,ESC-50/clapping/0_5-262957-A-22.wav,
10602,2-122104-A-0.wav,2,0,dog,True,122104,A,ESC-50/dog/4_2-122104-A-0.wav,
10603,5-251489-A-24.wav,5,24,coughing,False,251489,A,ESC-50/coughing/0_5-211197-A-24.wav,
10604,5-200329-A-8.wav,5,8,sheep,False,200329,A,ESC-50/sheep/4_5-200329-A-8.wav,
10605,5-234879-A-1.wav,5,1,rooster,True,234879,A,ESC-50/rooster/2_5-234879-A-1.wav,
10606,3-103401-D-33.wav,3,33,door_wood_creaks,False,103401,D,ESC-50/door_wood_creaks/2_3-103401-D-33.wav,
10607,2-83270-A-13.wav,2,13,crickets,False,83270,A,ESC-50/crickets/1_2-83270-A-13.wav,
10608,3-158476-A-12.wav,3,12,crackling_fire,True,158476,A,ESC-50/crackling_fire/1_3-158476-A-12.wav,
10609,4-172736-B-36.wav,4,36,vacuum_cleaner,False,172736,B,ESC-50/vacuum_cleaner/5_4-172736-B-36.wav,
10610,2-120587-A-6.wav,2,6,hen,False,120587,A,ESC-50/hen/4_2-120587-A-6.wav,
10611,5-233787-A-7.wav,5,7,insects,False,233787,A,ESC-50/insects/1_5-233787-A-7.wav,
10612,4-200330-A-6.wav,4,6,hen,False,200330,A,ESC-50/hen/4_4-200330-A-6.wav,
10613,1-54065-B-45.wav,1,45,train,False,54065,B,ESC-50/train/3_1-54065-B-45.wav,
10614,5-212059-A-36.wav,5,36,vacuum_cleaner,False,212059,A,ESC-50/vacuum_cleaner/0_5-212059-A-36.wav,
10615,4-175856-A-43.wav,4,43,car_horn,False,175856,A,ESC-50/car_horn/5_4-175856-A-43.wav,
10616,2-102414-F-17.wav,2,17,pouring_water,False,102414,F,ESC-50/pouring_water/1_2-102414-F-17.wav,
10617,2-96460-A-1.wav,2,1,rooster,True,96460,A,ESC-50/rooster/5_2-96460-A-1.wav,
10618,4-191297-A-28.wav,4,28,snoring,False,191297,A,ESC-50/snoring/0_4-191297-A-28.wav,
10619,3-112397-A-9.wav,3,9,crow,False,112397,A,ESC-50/crow/5_3-112397-A-9.wav,
10620,4-160036-B-33.wav,4,33,door_wood_creaks,False,160036,B,ESC-50/door_wood_creaks/3_4-160036-B-33.wav,
10621,1-36929-A-47.wav,1,47,airplane,False,36929,A,ESC-50/airplane/0_1-36929-A-47.wav,
10622,1-9887-A-49.wav,1,49,hand_saw,False,9887,A,ESC-50/hand_saw/5_1-9887-A-49.wav,
10623,4-186938-A-44.wav,4,44,engine,False,186938,A,ESC-50/engine/5_4-186938-A-44.wav,
10624,1-81851-A-31.wav,1,31,mouse_click,False,81851,A,ESC-50/mouse_click/4_1-81851-A-31.wav,
10625,5-171118-A-26.wav,5,26,laughing,False,171118,A,ESC-50/laughing/4_5-171118-A-26.wav,
10626,5-260164-A-23.wav,5,23,breathing,False,260164,A,ESC-50/breathing/1_5-260164-A-23.wav,
10627,5-243448-A-14.wav,5,14,chirping_birds,False,243448,A,ESC-50/chirping_birds/5_5-243448-A-14.wav,
10628,2-108760-A-14.wav,2,14,chirping_birds,False,108760,A,ESC-50/chirping_birds/2_2-108760-A-14.wav,
10629,1-19898-C-41.wav,1,41,chainsaw,True,19898,C,ESC-50/chainsaw/2_1-19898-C-41.wav,
10630,2-78562-B-37.wav,2,37,clock_alarm,False,78562,B,ESC-50/clock_alarm/2_2-78562-B-37.wav,
10631,5-193339-A-10.wav,5,10,rain,True,193339,A,ESC-50/rain/4_5-193339-A-10.wav,
10632,5-177034-A-18.wav,5,18,toilet_flush,False,177034,A,ESC-50/toilet_flush/2_5-177034-A-18.wav,
10633,1-30226-A-0.wav,1,0,dog,True,30226,A,ESC-50/dog/4_1-30226-A-0.wav,
10634,2-107228-A-44.wav,2,44,engine,False,107228,A,ESC-50/engine/3_2-107228-A-44.wav,
10635,4-59579-A-20.wav,4,20,crying_baby,True,59579,A,ESC-50/crying_baby/2_4-59579-A-20.wav,
10636,4-166661-A-10.wav,4,10,rain,True,166661,A,ESC-50/rain/2_4-166661-A-10.wav,
10637,3-108451-A-17.wav,3,17,pouring_water,False,108451,A,ESC-50/pouring_water/3_3-108451-A-17.wav,
10638,1-16568-A-3.wav,1,3,cow,False,16568,A,ESC-50/cow/3_1-16568-A-3.wav,
10639,5-204741-A-46.wav,5,46,church_bells,False,204741,A,ESC-50/church_bells/4_5-204741-A-46.wav,
10640,3-177082-A-22.wav,3,22,clapping,False,177082,A,ESC-50/clapping/2_3-177082-A-22.wav,
10641,5-202540-A-18.wav,5,18,toilet_flush,False,202540,A,ESC-50/toilet_flush/2_5-202540-A-18.wav,
10642,4-161105-A-47.wav,4,47,airplane,False,161105,A,ESC-50/airplane/2_4-161105-A-47.wav,
10643,3-187710-A-11.wav,3,11,sea_waves,True,187710,A,ESC-50/sea_waves/4_3-187710-A-11.wav,
10644,5-117773-A-16.wav,5,16,wind,False,117773,A,ESC-50/wind/4_5-117773-A-16.wav,
10645,2-37806-D-40.wav,2,40,helicopter,True,37806,D,ESC-50/helicopter/2_2-37806-D-40.wav,
10646,2-51173-A-35.wav,2,35,washing_machine,False,51173,A,ESC-50/washing_machine/1_2-51173-A-35.wav,
10647,2-104475-A-37.wav,2,37,clock_alarm,False,104475,A,ESC-50/clock_alarm/1_2-104475-A-37.wav,
10648,5-179294-A-46.wav,5,46,church_bells,False,179294,A,ESC-50/church_bells/5_5-179294-A-46.wav,
10649,5-197446-A-7.wav,5,7,insects,False,197446,A,ESC-50/insects/5_5-197446-A-7.wav,
10650,3-119455-A-44.wav,3,44,engine,False,119455,A,ESC-50/engine/1_3-119455-A-44.wav,
10651,5-127990-A-2.wav,5,2,pig,False,127990,A,ESC-50/pig/2_5-127990-A-2.wav,
10652,1-47714-A-16.wav,1,16,wind,False,47714,A,ESC-50/wind/5_1-47714-A-16.wav,
